id,class1,class2,class3,class4,class5,class6,class7,class8,class9
4626,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4627,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4628,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4629,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4630,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4631,0.01,0.35,0.03,0.05,0.02,0.01,0.52,0.0,0.0
4632,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4633,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4634,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4635,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4636,0.32,0.05,0.01,0.54,0.03,0.03,0.01,0.0,0.0
4637,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4638,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4639,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4640,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4641,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4642,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4643,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4644,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4645,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4646,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4647,0.01,0.15,0.04,0.01,0.03,0.02,0.72,0.01,0.01
4648,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4649,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4650,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
4651,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4652,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4653,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4654,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4655,0.0,0.1,0.01,0.01,0.01,0.01,0.85,0.0,0.0
4656,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4657,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4658,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4659,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4660,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4661,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4662,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4663,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4664,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4665,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4666,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4667,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4668,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4669,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4670,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4671,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4672,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4673,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4674,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4675,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4676,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4677,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4678,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4679,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4680,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4681,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4682,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4683,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4684,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4685,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4686,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4687,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4688,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4689,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4690,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4691,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4692,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
4693,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4694,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4695,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4696,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4697,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4698,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4699,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4700,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4701,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4702,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4703,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4704,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4705,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4706,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4707,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
4708,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4709,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4710,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
4711,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
4712,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4713,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4714,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4715,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4716,0.47,0.03,0.01,0.39,0.04,0.04,0.01,0.0,0.0
4717,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4718,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4719,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4720,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4721,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
4722,0.8,0.01,0.0,0.08,0.05,0.05,0.0,0.0,0.0
4723,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4724,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4725,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4726,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
4727,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4728,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4729,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4730,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4731,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4732,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4733,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4734,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4735,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4736,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
4737,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4738,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4739,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4740,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4741,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4742,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4743,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4744,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4745,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4746,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4747,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4748,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4749,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4750,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4751,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4752,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4753,0.56,0.02,0.01,0.3,0.05,0.05,0.01,0.0,0.0
4754,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4755,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4756,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
4757,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4758,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4759,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4760,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4761,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4762,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4763,0.84,0.0,0.0,0.08,0.04,0.04,0.0,0.0,0.0
4764,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4765,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4766,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4767,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4768,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4769,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4770,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4771,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4772,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4773,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4774,0.23,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
4775,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4776,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4777,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4778,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4779,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4780,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4781,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4782,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4783,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4784,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4785,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4786,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4787,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4788,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4789,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4790,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4791,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4792,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
4793,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4794,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4795,0.26,0.11,0.04,0.27,0.11,0.11,0.07,0.01,0.01
4796,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4797,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4798,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4799,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4800,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4801,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4802,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4803,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4804,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4805,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
4806,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4807,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4808,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4809,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4810,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4811,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4812,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4813,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4814,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4815,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4816,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4817,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4818,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4819,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4820,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4821,0.26,0.04,0.01,0.65,0.02,0.02,0.01,0.0,0.0
4822,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4823,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4824,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4825,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4826,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4827,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4828,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4829,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4830,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4831,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4832,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4833,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4834,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4835,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4836,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4837,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4838,0.09,0.28,0.05,0.09,0.09,0.05,0.34,0.01,0.01
4839,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
4840,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4841,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
4842,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4843,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4844,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4845,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4846,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4847,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
4848,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4849,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4850,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4851,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4852,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4853,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4854,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4855,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4856,0.8,0.01,0.0,0.09,0.05,0.05,0.0,0.0,0.0
4857,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4858,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4859,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4860,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4861,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4862,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4863,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4864,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4865,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4866,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4867,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4868,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4869,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4870,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4871,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4872,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4873,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4874,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4875,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4876,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4877,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4878,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4879,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4880,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4881,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
4882,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4883,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4884,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4885,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4886,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4887,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4888,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4889,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4890,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4891,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4892,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4893,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4894,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4895,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4896,0.62,0.02,0.01,0.15,0.08,0.1,0.01,0.01,0.01
4897,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4898,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4899,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4900,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4901,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4902,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4903,0.01,0.35,0.03,0.05,0.02,0.01,0.52,0.0,0.0
4904,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4905,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
4906,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4907,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4908,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4909,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4910,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4911,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4912,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4913,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4914,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4915,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4916,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4917,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4918,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
4919,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4920,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4921,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4922,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4923,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4924,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4925,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4926,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4927,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4928,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4929,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4930,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4931,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4932,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4933,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4934,0.63,0.01,0.01,0.11,0.1,0.12,0.0,0.01,0.01
4935,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4936,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4937,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4938,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4939,0.2,0.07,0.06,0.16,0.16,0.2,0.05,0.04,0.05
4940,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4941,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4942,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4943,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4944,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4945,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4946,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4947,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4948,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4949,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4950,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4951,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4952,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4953,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4954,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4955,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4956,0.59,0.02,0.01,0.29,0.04,0.04,0.0,0.0,0.0
4957,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4958,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4959,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4960,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
4961,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4962,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4963,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4964,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4965,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4966,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4967,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4968,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4969,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4970,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4971,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4972,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4973,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4974,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4975,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4976,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4977,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4978,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4979,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
4980,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4981,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4982,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4983,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
